Priority,OMS_SKU,SKU_Sheet_Status,Lead_Time_Days,Total_Inventory,Days_Left,Sold_Units,Ship_Units_150d,Eff_Days,Eff_Days_Inventory,Recent_ADS,LY_ADS,Seasonal_Month_ADS,Flat30_ADS,ADS,Cutting_Ratio,Gross_PO_Qty,PO_Qty_Ordered,Pending_Cutting,Balance_to_Dispatch,PO_Pipeline_Total,PO_Raised_Yesterday,PO_Raised_Today,PO_Confirmed_Raise_Pipeline,PO_Pipeline_Effective,Projected_Running_Days,Post_PO_Cover_Days_Capped,PO_Qty,PO_Block_Reason,Suggest_Close_SKU,Apr-Jun 2026,Jan-Mar 2026,Oct-Dec 2025,Jul-Sep 2025,Apr-Jun 2025,Jan-Mar 2025,Oct-Dec 2024,Jul-Sep 2024
"🔄 In Pipeline","5011YKOWHITE-5XL","High selling",45,18,16.9,17,118,30,28,0.567,1.067,0.967,0.567,1.067,0,0,0,240,0,240,0,0,0,240,241.8,241.8,0,"","",33,78,44,80,94,65,89,98
"🔄 In Pipeline","5011YKOWHITE-6XL","High selling",45,20,37.5,16,60,30,28,0.533,0.3,0.475,0.533,0.533,0,0,0,75,0,75,0,0,0,75,178.2,178.2,0,"","",29,28,23,33,45,23,54,4
"🔄 In Pipeline","5011YKOWHITE-7XL","High selling",45,20,81.3,4,31,30,28,0.133,0.133,0.246,0.133,0.246,0,0,0,40,0,40,0,0,0,40,243.9,243.9,0,"","",9,19,9,22,24,18,28,0
"🔄 In Pipeline","5011YKOWHITE-8XL","High selling",45,37,85.5,13,46,30,28,0.433,0.2,0.279,0.433,0.433,0,0,0,30,0,30,0,0,0,30,154.7,154.7,0,"","",16,27,18,33,30,24,36,2
"🔄 In Pipeline","5011YKOWHITE-L","High selling",45,60,36.2,42,177,30,28,1.4,1.2,1.656,1.333,1.656,0,0,0,330,2,332,0,0,0,332,236.7,236.7,0,"","",57,109,96,172,151,89,142,184
"🔄 In Pipeline","5011YKOWHITE-M","High selling",45,44,35.7,25,129,30,28,0.833,1.233,1.197,0.8,1.233,0,0,0,220,12,232,0,0,0,232,223.8,223.8,0,"","",43,79,62,111,107,74,108,127
"🔄 In Pipeline","5011YKOWHITE-S","High selling",45,64,134.7,7,64,30,28,0.233,0.467,0.475,0.2,0.475,0,0,0,65,0,65,0,0,0,65,271.6,271.6,0,"","",12,48,31,54,40,44,74,77
"🔄 In Pipeline","5011YKOWHITE-XL","High selling",45,8,5,35,213,30,28,1.167,1.533,1.607,1.167,1.607,0,0,0,480,6,486,0,0,0,486,307.4,307.4,0,"","",60,134,122,169,144,113,205,190
"🔄 In Pipeline","5011YKOWHITE-XS","High selling",45,17,86.3,4,18,30,28,0.133,0.167,0.197,0.133,0.197,0,0,0,65,0,65,0,0,0,65,416.2,416.2,0,"","",7,9,10,21,16,0,0,0
"🔄 In Pipeline","5011YKOWHITE-XXL","High selling",45,45,32.9,30,151,30,28,1,1.367,1.328,0.967,1.367,0,0,0,220,0,220,0,0,0,220,193.9,193.9,0,"","",55,90,66,104,112,91,128,119
"🔄 In Pipeline","5012YKPINK-3XL","High selling",45,29,67,13,66,30,28,0.433,0.4,0.344,0.433,0.433,0,0,0,0,60,60,0,0,0,60,205.5,205.5,0,"","",23,42,30,47,39,33,42,45
"🔄 In Pipeline","5012YKPINK-4XL","High selling",45,23,70.1,9,44,30,28,0.3,0.3,0.328,0.267,0.328,0,0,0,0,30,30,0,0,0,30,161.6,161.6,0,"","",14,25,24,36,32,22,31,36
"🔄 In Pipeline","5012YKPINK-5XL","High selling",45,39,130,9,45,30,28,0.3,0.3,0.279,0.3,0.3,0,0,0,0,30,30,0,0,0,30,230,230,0,"","",16,24,29,42,29,24,38,29
"🔄 In Pipeline","5012YKPINK-L","High selling",45,25,22.1,34,133,30,28,1.133,0.6,0.639,1.067,1.133,0,0,0,0,60,60,0,0,0,60,75,75,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",48,82,51,89,70,61,69,49
"🔄 In Pipeline","5012YKPINK-M","High selling",45,14,26.3,11,106,30,28,0.367,0.533,0.459,0.367,0.533,0,0,0,0,100,100,0,0,0,100,213.9,213.9,0,"","",24,76,44,55,49,41,56,61
"🔄 In Pipeline","5012YKPINK-S","High selling",45,5,25,4,47,30,28,0.133,0.2,0.164,0.133,0.2,0,0,0,0,60,60,0,0,0,60,325,325,0,"","",10,33,19,35,30,22,31,38
"🔄 In Pipeline","5012YKPINK-XL","High selling",45,37,39.7,28,168,30,28,0.933,0.667,0.918,0.867,0.933,0,0,0,0,100,100,0,0,0,100,146.8,146.8,0,"","",50,104,64,109,85,55,78,61
"🔄 In Pipeline","5012YKPINK-XS","High selling",45,3,90.9,1,14,30,28,0.033,0,0.033,0.033,0.033,0,0,0,0,30,30,0,0,0,30,1000,1000,0,"","",1,13,1,9,2,0,0,0
"🔄 In Pipeline","5012YKPINK-XXL","High selling",45,79,158,15,89,30,28,0.5,0.367,0.492,0.467,0.5,0,0,0,0,30,30,0,0,0,30,218,218,0,"","",30,57,46,71,50,48,43,50
"🔄 In Pipeline","5013YKRED-3XL","High selling",45,45,58.7,23,91,30,28,0.767,0.533,0.623,0.767,0.767,0,0,0,155,1,156,0,0,0,156,262.1,262.1,0,"","",31,58,38,85,59,43,66,52
"🔄 In Pipeline","5013YKRED-4XL","High selling",45,53,99.4,16,88,30,28,0.533,0.267,0.328,0.533,0.533,0,0,0,130,1,131,0,0,0,131,345.2,345.2,0,"","",29,51,39,49,31,23,35,43
"🔄 In Pipeline","5013YKRED-5XL","High selling",45,15,23.7,11,61,30,28,0.367,0.633,0.623,0.333,0.633,0,0,0,65,0,65,0,0,0,65,126.4,126.4,0,"","",22,35,30,46,62,41,52,47
"🔄 In Pipeline","5013YKRED-6XL","High selling",45,39,146.1,5,26,30,28,0.167,0.267,0.23,0.167,0.267,0,0,0,45,0,45,0,0,0,45,314.6,314.6,0,"","",8,15,13,27,24,14,17,0
"🔄 In Pipeline","5013YKRED-7XL","High selling",45,29,295.9,1,11,30,28,0.033,0.033,0.098,0.033,0.098,0,0,0,15,0,15,0,0,0,15,449,449,0,"","",2,7,7,21,8,8,6,0
"🔄 In Pipeline","5013YKRED-8XL","High selling",45,9,38.6,1,23,30,28,0.033,0.233,0.23,0.033,0.233,0,0,0,25,0,25,0,0,0,25,145.9,145.9,0,"","",5,15,12,18,21,13,24,0
"🔄 In Pipeline","5013YKRED-L","High selling",45,34,42.5,24,161,30,28,0.8,0.167,0.213,0.767,0.8,0,0,0,320,4,324,0,0,0,324,447.5,447.5,0,"","",41,110,69,55,30,71,103,108
"🔄 In Pipeline","5013YKRED-M","High selling",45,38,39.3,20,122,30,28,0.667,0.967,0.82,0.633,0.967,0,0,0,240,0,240,0,0,0,240,287.5,287.5,0,"","",31,81,57,80,76,61,85,58
"🔄 In Pipeline","5013YKRED-S","High selling",45,30,112.4,5,37,30,28,0.167,0.267,0.262,0.167,0.267,0,0,0,20,0,20,0,0,0,20,187.3,187.3,0,"","",10,24,22,30,35,25,39,30
"🔄 In Pipeline","5013YKRED-XL","High selling",45,97,63.3,35,187,30,28,1.167,1.533,1.197,1.167,1.533,0,0,0,285,3,288,0,0,0,288,251.1,251.1,0,"","",53,120,89,138,110,104,116,114
"🔄 In Pipeline","5013YKRED-XS","High selling",45,32,653.1,1,18,30,28,0.033,0.033,0.049,0.033,0.049,0,0,0,10,0,10,0,0,0,10,857.1,857.1,0,"","",6,11,4,11,5,2,0,0
"🔄 In Pipeline","5013YKRED-XXL","High selling",45,43,28.7,15,127,30,28,0.5,1.5,1.066,0.5,1.5,0,0,0,155,2,157,0,0,0,157,133.3,133.3,0,"","",34,80,73,106,84,58,77,64
"🔄 In Pipeline","5014YKMAROON-3XL","High selling",45,12,15.6,23,118,30,28,0.767,0.533,0.607,0.767,0.767,0,0,0,40,0,40,0,0,0,40,67.8,67.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",38,73,49,8,59,40,56,62
"🔄 In Pipeline","5014YKMAROON-4XL","High selling",45,77,128.3,18,94,30,28,0.6,0.6,0.574,0.533,0.6,0,0,0,27,7,34,0,0,0,34,185,185,0,"","",34,48,50,48,54,33,53,53
"⚪ OK","5014YKMAROON-5XL","High selling",45,81,609,1,9,30,28,0.033,0.133,0.082,0.033,0.133,0,0,0,0,0,0,0,0,0,0,609,609,0,"","",2,6,6,8,8,6,12,18
"🔄 In Pipeline","5014YKMAROON-6XL","High selling",45,21,70,9,47,30,28,0.3,0,0,0.267,0.3,0,0,0,17,2,19,0,0,0,19,133.3,133.3,0,"","",18,22,26,18,0,0,0,0
"🔄 In Pipeline","5014YKMAROON-7XL","High selling",45,7,23.3,9,30,30,28,0.3,0,0,0.3,0.3,0,0,0,10,0,10,0,0,0,10,56.7,56.7,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",12,17,13,12,0,0,0,0
"⚪ OK","5014YKMAROON-8XL","High selling",45,23,115,6,25,30,28,0.2,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,115,115,0,"","",9,14,15,17,0,0,0,0
"🔄 In Pipeline","5014YKMAROON-L","High selling",45,34,33.5,30,180,30,28,1,0.733,1.016,0.933,1.016,0,0,0,80,15,95,0,0,0,95,127,127,0,"","",58,106,62,126,100,87,92,75
"🔄 In Pipeline","5014YKMAROON-M","High selling",45,40,38.7,31,143,30,28,1.033,0.4,0.525,0.933,1.033,0,0,0,66,2,68,0,0,0,68,104.5,104.5,0,"","",47,79,65,86,53,67,75,75
"🔄 In Pipeline","5014YKMAROON-S","High selling",45,9,24.5,11,37,30,28,0.367,0.267,0.246,0.333,0.367,0,0,0,55,0,55,0,0,0,55,174.4,174.4,0,"","",18,14,22,42,22,18,8,20
"🔄 In Pipeline","5014YKMAROON-XL","High selling",45,22,94.4,7,37,30,28,0.233,0.2,0.18,0.233,0.233,0,0,0,10,0,10,0,0,0,10,137.3,137.3,0,"","",15,19,12,19,18,9,12,13
"🔄 In Pipeline","5014YKMAROON-XS","High selling",45,4,81.6,1,16,30,28,0.033,0.033,0.049,0.033,0.049,0,0,0,20,0,20,0,0,0,20,489.8,489.8,0,"","",2,13,6,16,3,0,0,0
"🔄 In Pipeline","5014YKMAROON-XXL","High selling",45,25,23.4,32,168,30,28,1.067,0.633,0.836,0.967,1.067,0,0,0,75,0,75,0,0,0,75,93.7,93.7,0,"","",48,108,58,91,78,74,92,73
"🔄 In Pipeline","5015YKMUSTARD-3XL","High selling",45,36,104.7,10,59,30,28,0.333,0.3,0.344,0.333,0.344,0,0,0,30,5,35,0,0,0,35,206.4,206.4,0,"","",13,36,40,48,40,46,33,56
"🔄 In Pipeline","5015YKMUSTARD-4XL","High selling",45,31,72.8,12,59,30,28,0.4,0.333,0.426,0.4,0.426,0,0,0,20,0,20,0,0,0,20,119.7,119.7,0,"","",18,36,32,47,33,28,28,34
"🔄 In Pipeline","5015YKMUSTARD-5XL","High selling",45,39,73.2,16,49,30,28,0.533,0.2,0.246,0.533,0.533,0,0,0,30,1,31,0,0,0,31,131.3,131.3,0,"","",25,19,27,33,26,22,29,25
"🔄 In Pipeline","5015YKMUSTARD-6XL","High selling",45,27,161.7,5,15,30,28,0.167,0.1,0.066,0.167,0.167,0,0,0,0,2,2,0,0,0,2,173.7,173.7,0,"","",6,9,10,10,7,0,0,0
"🔄 In Pipeline","5015YKMUSTARD-7XL","High selling",45,24,120,2,10,30,28,0.067,0.2,0.197,0.067,0.2,0,0,0,0,15,15,0,0,0,15,195,195,0,"","",2,8,4,12,16,0,0,0
"🔄 In Pipeline","5015YKMUSTARD-8XL","High selling",45,28,999,0,10,30,28,0,0,0,0,0,0,0,0,0,6,6,0,0,0,6,999,999,0,"","",1,9,6,8,0,0,0,0
"🔄 In Pipeline","5015YKMUSTARD-L","High selling",45,82,82,30,145,30,28,1,0.8,0.689,1,1,0,0,0,21,0,21,0,0,0,21,103,103,0,"","",44,89,80,78,65,44,94,51
"🔄 In Pipeline","5015YKMUSTARD-M","High selling",45,21,42.7,5,44,30,28,0.167,0.433,0.492,0.133,0.492,0,0,0,11,54,65,0,0,0,65,174.8,174.8,0,"","",17,21,50,64,46,34,46,42
"🔄 In Pipeline","5015YKMUSTARD-S","High selling",45,25,125,5,36,30,28,0.167,0.2,0.197,0.167,0.2,0,0,0,14,0,14,0,0,0,14,195,195,0,"","",8,27,21,32,21,18,32,26
"🔄 In Pipeline","5015YKMUSTARD-XL","High selling",45,51,46.4,33,132,30,28,1.1,0.733,0.967,1.067,1.1,0,0,0,90,1,91,0,0,0,91,129.1,129.1,0,"","",48,71,74,112,89,48,74,40
"🔄 In Pipeline","5015YKMUSTARD-XXL","High selling",45,44,57.4,17,95,30,28,0.567,0.767,0.754,0.533,0.767,0,0,0,31,4,35,0,0,0,35,103,103,0,"","",20,67,64,67,68,58,63,81
"⚪ OK","5016YKBLUE-XXL","CLOSED SKU",45,1,999,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,0,0,0
"⚪ OK","5017YKSHARARA-3XL","CLOSED SKU",45,1,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,1,3,3
"⚪ OK","5017YKSHARARA-XL","CLOSED SKU",45,5,74.6,0,3,30,28,0,0.067,0.049,0,0.067,0,0,0,0,0,0,0,0,0,0,74.6,74.6,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",1,2,1,5,7,5,7,7
"⚪ OK","5017YKSHARARA-XXL","CLOSED SKU",45,2,40.8,0,2,30,28,0,0,0.049,0,0.049,0,0,0,0,0,0,0,0,0,0,40.8,40.8,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",0,2,1,2,6,4,1,3
"⚪ OK","5018YKRED-L","CLOSED SKU",45,1,30.3,1,2,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,30.3,30.3,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",1,1,1,0,0,2,0,0
"⚪ OK","5018YKRED-XL","CLOSED SKU",45,2,999,0,2,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,2,0,0,0,0,1,1
"⚪ OK","5018YKRED-XXL","CLOSED SKU",45,7,437.5,0,1,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,437.5,437.5,0,"","Closed on sheet — run down stock (no new PO).",0,1,0,0,2,1,0,0
"🔄 In Pipeline","5019YKDENIM-3XL","High selling",45,20,27.3,22,94,30,28,0.733,0.3,0.279,0.733,0.733,0,0,0,95,7,102,0,0,0,102,166.4,166.4,0,"","",34,46,38,23,17,8,25,25
"🔄 In Pipeline","5019YKDENIM-4XL","High selling",45,68,136,15,79,30,28,0.5,0.233,0.197,0.5,0.5,0,0,0,55,0,55,0,0,0,55,246,246,0,"","",24,43,44,17,12,7,35,18
"🔄 In Pipeline","5019YKDENIM-5XL","High selling",45,13,30,13,59,30,28,0.433,0.267,0.295,0.433,0.433,0,0,0,95,9,104,0,0,0,104,270.2,270.2,0,"","",21,32,44,38,18,5,37,24
"🔄 In Pipeline","5019YKDENIM-L","High selling",45,12,14.4,25,113,30,28,0.833,0.233,0.213,0.8,0.833,0,0,0,160,6,166,0,0,0,166,213.7,213.7,0,"","",43,61,41,30,29,36,29,39
"🔄 In Pipeline","5019YKDENIM-M","High selling",45,33,99.1,10,67,30,28,0.333,0.267,0.23,0.333,0.333,0,0,0,40,0,40,0,0,0,40,219.2,219.2,0,"","",18,43,24,18,15,12,21,20
"🔄 In Pipeline","5019YKDENIM-S","High selling",45,29,62.1,14,44,30,28,0.467,0.2,0.115,0.433,0.467,0,0,0,50,5,55,0,0,0,55,179.9,179.9,0,"","",19,21,21,16,8,11,11,12
"🔄 In Pipeline","5019YKDENIM-XL","High selling",45,62,109.3,17,100,30,28,0.567,0.3,0.279,0.567,0.567,0,0,0,76,0,76,0,0,0,76,243.4,243.4,0,"","",34,53,63,18,20,18,48,59
"🔄 In Pipeline","5019YKDENIM-XS","High selling",45,9,90,3,7,30,28,0.1,0.067,0.033,0.1,0.1,0,0,0,10,2,12,0,0,0,12,210,210,0,"","",3,2,4,6,3,4,2,4
"🔄 In Pipeline","5019YKDENIM-XXL","High selling",45,13,14.4,27,126,30,28,0.9,0.5,0.279,0.867,0.9,0,0,0,120,5,125,0,0,0,125,153.3,153.3,0,"","",42,72,44,22,17,23,32,54
"⚪ OK","5020YKYELLOW-L","CLOSED SKU",45,1,62.5,0,1,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,62.5,62.5,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",0,1,0,0,1,0,0,0
"⚪ OK","5020YKYELLOW-M","CLOSED SKU",45,21,636.4,0,1,30,28,0,0.033,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,636.4,636.4,0,"","Closed on sheet — run down stock (no new PO).",0,1,0,1,2,0,0,0
"⚪ OK","5020YKYELLOW-S","CLOSED SKU",45,6,999,0,3,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,3,0,0,0,0,0,0
"⚪ OK","5022YKWHITE-M","CLOSED SKU",45,7,104.5,2,2,30,28,0.067,0.033,0.016,0.067,0.067,0,0,0,0,0,0,0,0,0,0,104.5,104.5,0,"","Closed on sheet — run down stock (no new PO).",2,0,2,0,1,1,1,5
"⚪ OK","5022YKWHITE-S","CLOSED SKU",45,28,1750,0,2,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,1750,1750,0,"","Closed on sheet — run down stock (no new PO).",0,2,0,1,1,0,0,3
"🔄 In Pipeline","5023YKBLUE-4XL","High selling",45,8,40,6,37,30,28,0.2,0,0.016,0.2,0.2,0,0,0,30,0,30,0,0,0,30,190,190,0,"","",11,24,15,14,1,0,0,0
"🔄 In Pipeline","5023YKBLUE-5XL","High selling",45,19,283.6,2,29,30,28,0.067,0,0.033,0.067,0.067,0,0,0,30,0,30,0,0,0,30,731.3,731.3,0,"","",5,22,11,26,2,0,0,0
"🔄 In Pipeline","5023YKBLUE-L","High selling",45,2,6.1,5,79,27,25,0.185,0.167,0.328,0.133,0.328,0,0,0,100,0,100,0,0,0,100,311,311,0,"","",13,63,38,99,31,61,50,37
"🔄 In Pipeline","5023YKBLUE-M","High selling",45,29,68.1,12,56,30,28,0.4,0.333,0.426,0.4,0.426,0,0,0,40,16,56,0,0,0,56,199.5,199.5,0,"","",17,37,32,62,47,35,26,27
"🔄 In Pipeline","5023YKBLUE-S","High selling",45,9,36.6,4,28,30,28,0.133,0.2,0.246,0.133,0.246,0,0,0,40,0,40,0,0,0,40,199.2,199.2,0,"","",6,20,13,30,20,19,24,25
"🔄 In Pipeline","5023YKBLUE-XL","High selling",45,5,7.1,15,98,30,28,0.5,0.567,0.705,0.467,0.705,0,0,0,100,10,110,0,0,0,110,163.1,163.1,0,"","",25,67,48,98,64,59,69,52
"🔄 In Pipeline","5023YKBLUE-XS","High selling",45,4,999,0,8,30,28,0,0,0,0,0,0,0,0,10,0,10,0,0,0,10,999,999,0,"","",1,6,7,0,0,0,0,0
"🔄 In Pipeline","5023YKBLUE-XXL","High selling",45,23,32.6,12,56,30,28,0.4,0.467,0.705,0.4,0.705,0,0,0,85,0,85,0,0,0,85,153.2,153.2,0,"","",23,28,29,68,70,22,45,35
"⚪ OK","5024YKBLACK-3XL","CLOSED SKU",45,1,62.5,0,2,29,27,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,62.5,62.5,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",0,2,2,2,4,2,4,5
"⚪ OK","5024YKBLACK-5XL","CLOSED SKU",0,1,30.3,1,1,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,30.3,30.3,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",1,0,2,3,2,4,9,1
"⚪ OK","5024YKBLACK-L","CLOSED SKU",0,2,29.9,2,5,30,28,0.067,0.033,0.066,0.067,0.067,0,0,0,0,0,0,0,0,0,0,29.9,29.9,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",2,3,3,6,9,3,9,7
"⚪ OK","5024YKBLACK-M","CLOSED SKU",0,1,14.9,0,4,30,28,0,0.067,0.033,0,0.067,0,0,0,0,0,0,0,0,0,0,14.9,14.9,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",0,4,2,1,3,1,8,1
"⚪ OK","5024YKBLACK-XL","CLOSED SKU",45,2,60.6,0,2,30,28,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,60.6,60.6,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",1,1,5,2,2,4,9,7
"⚪ OK","5024YKBLACK-XXL","CLOSED SKU",45,9,183.7,0,1,30,28,0,0,0.049,0,0.049,0,0,0,0,0,0,0,0,0,0,183.7,183.7,0,"","Closed on sheet — run down stock (no new PO).",0,1,1,2,6,2,8,4
"🔄 In Pipeline","5025YKTEAL-3XL","High selling",45,41,123.1,6,50,30,28,0.2,0.333,0.311,0.2,0.333,0,0,0,25,2,27,0,0,0,27,204.2,204.2,0,"","",14,33,33,16,29,12,0,0
"🔄 In Pipeline","5025YKTEAL-4XL","High selling",45,45,195.7,5,30,30,28,0.167,0.167,0.23,0.167,0.23,0,0,0,15,20,35,0,0,0,35,347.8,347.8,0,"","",7,23,14,19,21,8,0,0
"🔄 In Pipeline","5025YKTEAL-5XL","High selling",45,32,137.3,7,35,30,28,0.233,0.067,0.164,0.2,0.233,0,0,0,37,0,37,0,0,0,37,296.1,296.1,0,"","",8,25,12,16,15,9,0,0
"🔄 In Pipeline","5025YKTEAL-L","High selling",45,15,31.6,8,57,30,28,0.267,0.4,0.475,0.267,0.475,0,0,0,140,1,141,0,0,0,141,328.4,328.4,0,"","",8,46,39,42,40,29,1,27
"🔄 In Pipeline","5025YKTEAL-M","High selling",45,54,147.1,6,51,29,27,0.207,0.367,0.361,0.2,0.367,0,0,0,55,0,55,0,0,0,55,297,297,0,"","",6,41,30,24,35,16,4,27
"🔄 In Pipeline","5025YKTEAL-S","High selling",45,28,120.2,7,27,30,28,0.233,0.2,0.213,0.233,0.233,0,0,0,30,1,31,0,0,0,31,253.2,253.2,0,"","",11,14,12,17,19,5,1,10
"🔄 In Pipeline","5025YKTEAL-XL","High selling",45,47,124.7,3,54,30,28,0.1,0.333,0.377,0.1,0.377,0,0,0,78,16,94,0,0,0,94,374,374,0,"","",8,41,35,35,40,28,3,18
"🔄 In Pipeline","5025YKTEAL-XXL","High selling",45,68,188.4,7,53,30,28,0.233,0.3,0.361,0.233,0.361,0,0,0,68,5,73,0,0,0,73,390.6,390.6,0,"","",16,34,24,30,33,26,4,19
"⚪ OK","5026YKYELLOW-L","Sales After Closed",45,39,999,0,4,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",1,3,0,3,0,2,1,1
"⚪ OK","5026YKYELLOW-M","Sales After Closed",45,20,606.1,0,0,30,28,0,0,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,606.1,606.1,0,"","High stock cover, no recent sales — review listing.",0,0,0,1,2,1,0,0
"⚪ OK","5026YKYELLOW-S","Sales After Closed",45,14,424.2,1,2,30,28,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,424.2,424.2,0,"","",1,1,0,0,2,0,2,0
"⚪ OK","5026YKYELLOW-XL","Sales After Closed",45,33,492.5,2,6,30,28,0.067,0,0,0.067,0.067,0,0,0,0,0,0,0,0,0,0,492.5,492.5,0,"","",3,3,0,1,1,0,2,1
"⚪ OK","5026YKYELLOW-XXL","Sales After Closed",45,33,1000,1,4,30,28,0.033,0.033,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,1000,1000,0,"","",1,3,1,3,1,1,1,4
"⚪ OK","5027YKMULTI-L","Sales After Closed",45,23,697,0,1,30,28,0,0.033,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,697,697,0,"","",0,1,0,3,2,1,2,4
"⚪ OK","5027YKMULTI-M","Sales After Closed",45,19,575.8,0,4,30,28,0,0,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,575.8,575.8,0,"","",2,2,0,2,3,2,0,3
"⚪ OK","5027YKMULTI-S","Sales After Closed",45,20,606.1,0,1,30,28,0,0,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,606.1,606.1,0,"","",0,1,0,1,3,0,4,1
"⚪ OK","5027YKMULTI-XL","Sales After Closed",45,19,283.6,2,4,30,28,0.067,0.033,0.016,0.067,0.067,0,0,0,0,0,0,0,0,0,0,283.6,283.6,0,"","",3,1,0,3,3,3,3,5
"⚪ OK","5027YKMULTI-XXL","Sales After Closed",45,9,134.3,0,3,30,28,0,0.067,0.049,0,0.067,0,0,0,0,0,0,0,0,0,0,134.3,134.3,0,"","",1,1,3,1,6,3,1,4
"⚪ OK","5028YKMUSTARD-L","Sales After Closed",45,43,641.8,0,1,30,28,0,0.067,0.049,0,0.067,0,0,0,0,0,0,0,0,0,0,641.8,641.8,0,"","",0,1,0,1,7,1,2,1
"⚪ OK","5028YKMUSTARD-M","Sales After Closed",45,31,939.4,1,4,30,28,0.033,0.033,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,939.4,939.4,0,"","",1,3,0,0,1,1,1,2
"⚪ OK","5028YKMUSTARD-S","Sales After Closed",45,13,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,1,1,0,0
"⚪ OK","5028YKMUSTARD-XL","Sales After Closed",45,15,223.9,1,3,30,28,0.033,0.067,0.033,0.033,0.067,0,0,0,0,0,0,0,0,0,0,223.9,223.9,0,"","",1,2,1,1,3,0,3,1
"⚪ OK","5028YKMUSTARD-XXL","Sales After Closed",45,15,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,2,0,3
"⚪ OK","5029YKMULTI-L","Sales After Closed",45,10,303,0,3,30,28,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,303,303,0,"","",2,1,1,0,4,1,1,0
"⚪ OK","5029YKMULTI-M","Sales After Closed",45,11,333.3,1,1,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,333.3,333.3,0,"","",1,0,2,0,1,1,2,1
"⚪ OK","5029YKMULTI-S","Sales After Closed",45,25,1562.5,0,0,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,1562.5,1562.5,0,"","High stock cover, no recent sales — review listing.",0,0,0,1,1,0,1,0
"⚪ OK","5029YKMULTI-XL","Sales After Closed",45,22,666.7,0,2,30,28,0,0.033,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,666.7,666.7,0,"","",0,2,0,2,3,2,1,2
"⚪ OK","5029YKMULTI-XXL","Sales After Closed",45,8,999,0,2,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",0,2,1,0,0,0,2,2
